Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
80,1,3153.2727307812024
1457,1,3153.2727307812024
726,6,858.366593729903
1506,7,1852.0341082371658
1131,2,1852.0341082371658
1360,7,1852.0341082371658
1421,0,130.3334905660378
1328,8,1852.0341082371658
943,5,1852.0341082371658
61,8,3153.2727307812024
1141,0,130.3334905660378
57,9,3153.2727307812024
987,9,1852.0341082371658
544,9,3153.2727307812024
44,5,5041.821497446809
262,6,1852.0341082371658
734,8,3153.2727307812024
1223,5,858.366593729903
1171,4,256.9193926605506
62,6,3153.2727307812024
683,7,3153.2727307812024
1057,9,3153.2727307812024
1123,3,1852.0341082371658
719,2,858.366593729903
532,5,5041.821497446809
1525,0,256.9193926605506
326,3,3153.2727307812024
926,0,130.3334905660378
804,8,858.366593729903
337,8,858.366593729903
222,1,3153.2727307812024
1314,6,3153.2727307812024
1363,3,3153.2727307812024
937,4,130.3334905660378
271,9,1852.0341082371658
517,9,3153.2727307812024
1249,2,3153.2727307812024
1015,5,5041.821497446809
822,0,256.9193926605506
474,3,3153.2727307812024
384,3,3153.2727307812024
1269,4,256.9193926605506
1355,5,5041.821497446809
1118,2,3153.2727307812024
605,7,1852.0341082371658
1296,6,858.366593729903
88,9,3153.2727307812024
328,1,3153.2727307812024
1169,4,256.9193926605506
1411,7,858.366593729903
1460,2,3153.2727307812024
125,2,3153.2727307812024
702,0,256.9193926605506
514,5,1852.0341082371658
1516,1,3153.2727307812024
425,9,858.366593729903
310,7,1852.0341082371658
716,2,3153.2727307812024
274,4,130.3334905660378
872,3,1852.0341082371658
223,6,3153.2727307812024
1018,4,256.9193926605506
207,1,3153.2727307812024
169,6,1852.0341082371658
679,3,3153.2727307812024
711,4,542.9755395973156
208,9,3153.2727307812024
93,8,858.366593729903
455,5,1852.0341082371658
471,7,3153.2727307812024
973,3,858.366593729903
281,9,3153.2727307812024
282,8,3153.2727307812024
666,0,542.9755395973156
178,3,3153.2727307812024
643,8,1852.0341082371658
361,0,542.9755395973156
885,3,1852.0341082371658
1376,1,3153.2727307812024
1222,7,3153.2727307812024
685,1,1852.0341082371658
529,9,3153.2727307812024
405,4,542.9755395973156
1232,6,3153.2727307812024
1422,1,1852.0341082371658
957,6,1852.0341082371658
1086,9,1852.0341082371658
1359,3,3153.2727307812024
177,8,3153.2727307812024
1100,3,3153.2727307812024
1188,2,3153.2727307812024
790,2,1852.0341082371658
616,9,3153.2727307812024
433,3,1852.0341082371658
1447,6,1852.0341082371658
934,6,3153.2727307812024
1480,3,3153.2727307812024
93,0,130.3334905660378
1445,8,3153.2727307812024
1395,9,1852.0341082371658
135,5,1852.0341082371658
979,3,858.366593729903
1187,5,5041.821497446809
417,6,1852.0341082371658
118,3,3153.2727307812024
1270,9,858.366593729903
555,9,3153.2727307812024
717,7,858.366593729903
911,1,3153.2727307812024
1082,5,1852.0341082371658
813,6,1852.0341082371658
385,1,3153.2727307812024
174,3,1852.0341082371658
1482,3,3153.2727307812024
1202,6,1852.0341082371658
755,5,1852.0341082371658
1448,7,3153.2727307812024
1275,2,3153.2727307812024
811,3,1852.0341082371658
414,8,1852.0341082371658
768,8,3153.2727307812024
613,7,1852.0341082371658
1243,3,1852.0341082371658
47,6,858.366593729903
378,2,3153.2727307812024
1099,6,3153.2727307812024
1171,9,3153.2727307812024
399,1,3153.2727307812024
187,2,858.366593729903
602,4,256.9193926605506
1127,8,1852.0341082371658
1450,1,3153.2727307812024
451,7,1852.0341082371658
1000,6,3153.2727307812024
957,0,256.9193926605506
542,7,1852.0341082371658
650,9,3153.2727307812024
347,1,3153.2727307812024
475,9,858.366593729903
640,9,858.366593729903
1499,9,858.366593729903
943,1,1852.0341082371658
1202,1,3153.2727307812024
953,2,858.366593729903
1054,3,3153.2727307812024
961,1,1852.0341082371658
1391,5,5041.821497446809
498,3,3153.2727307812024
296,8,3153.2727307812024
1094,5,1852.0341082371658
950,5,1852.0341082371658
702,1,1852.0341082371658
1441,3,1852.0341082371658
1504,1,1852.0341082371658
474,0,542.9755395973156
1326,0,542.9755395973156
941,9,1852.0341082371658
1314,2,3153.2727307812024
1383,6,858.366593729903
216,2,3153.2727307812024
204,8,3153.2727307812024
273,8,858.366593729903
1332,1,1852.0341082371658
160,0,256.9193926605506
60,1,3153.2727307812024
1023,1,1852.0341082371658
1313,4,256.9193926605506
413,7,858.366593729903
976,3,1852.0341082371658
159,9,3153.2727307812024
1181,8,858.366593729903
512,7,3153.2727307812024
1507,3,3153.2727307812024
572,3,3153.2727307812024
381,8,1852.0341082371658
760,9,1852.0341082371658
974,5,1852.0341082371658
629,2,3153.2727307812024
1371,8,3153.2727307812024
512,4,542.9755395973156
484,3,1852.0341082371658
113,8,3153.2727307812024
137,3,858.366593729903
147,4,256.9193926605506
1420,1,3153.2727307812024
697,7,3153.2727307812024
1088,7,3153.2727307812024
1496,1,1852.0341082371658
328,8,3153.2727307812024
1261,3,3153.2727307812024
45,2,3153.2727307812024
192,1,3153.2727307812024
745,5,5041.821497446809
740,8,3153.2727307812024
1470,3,3153.2727307812024
892,3,858.366593729903
155,2,3153.2727307812024
658,6,3153.2727307812024
356,5,5041.821497446809
57,3,3153.2727307812024
1069,3,1852.0341082371658
964,2,858.366593729903
1057,8,3153.2727307812024
199,7,3153.2727307812024
1341,9,1852.0341082371658
1477,3,3153.2727307812024
400,3,3153.2727307812024
744,2,3153.2727307812024
798,5,1852.0341082371658
605,5,1852.0341082371658
1102,5,5041.821497446809
887,1,1852.0341082371658
1499,6,858.366593729903
291,3,3153.2727307812024
146,7,3153.2727307812024
882,3,3153.2727307812024
618,1,3153.2727307812024
1501,5,1852.0341082371658
1470,8,3153.2727307812024
681,3,1852.0341082371658
111,8,3153.2727307812024
1313,8,1852.0341082371658
1398,2,1852.0341082371658
502,5,858.366593729903
1336,9,858.366593729903
1365,9,1852.0341082371658
780,4,542.9755395973156
1187,9,3153.2727307812024
841,9,858.366593729903
537,9,3153.2727307812024
141,7,858.366593729903
553,5,5041.821497446809
64,7,1852.0341082371658
240,0,256.9193926605506
290,1,3153.2727307812024
747,7,1852.0341082371658
704,6,1852.0341082371658
808,1,3153.2727307812024
1129,5,5041.821497446809
259,5,5041.821497446809
1001,8,3153.2727307812024
602,1,1852.0341082371658
107,9,3153.2727307812024
550,1,3153.2727307812024
58,5,5041.821497446809
550,2,3153.2727307812024
70,3,858.366593729903
14,3,3153.2727307812024
27,5,858.366593729903
375,8,3153.2727307812024
1219,8,1852.0341082371658
262,0,256.9193926605506
666,5,5041.821497446809
686,2,3153.2727307812024
144,9,858.366593729903
1325,9,3153.2727307812024
383,3,1852.0341082371658
115,8,858.366593729903
1093,9,858.366593729903
231,8,1852.0341082371658
306,3,3153.2727307812024
1412,7,1852.0341082371658
517,2,3153.2727307812024
987,7,1852.0341082371658
