,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2106,NCN29,OUT018,1304.4522173966106
2107,FDE20,OUT045,2633.2971926029186
2108,FDA46,OUT046,2882.4975116913547
2109,FDU28,OUT045,2799.248236756809
2110,FDQ48,OUT045,1514.7659995131771
2111,FDV36,OUT013,1869.6416781703647
2112,FDR14,OUT018,1132.6755374046834
2113,FDP23,OUT017,3325.5315457586084
2114,FDP56,OUT013,603.28564374805
2115,FDK48,OUT010,-340.62247587370393
2116,FDR48,OUT046,2254.572815933888
2117,NCY29,OUT049,1174.2974348262087
2118,FDM22,OUT018,1353.4373942855
2119,DRJ01,OUT013,2237.2776958009863
2120,FDZ43,OUT045,3738.123009558817
2121,FDV03,OUT035,1963.5440294815498
2122,FDX11,OUT027,4247.094771243247
2123,NCA41,OUT027,4506.82158023788
2124,FDE38,OUT017,2535.771384352908
2125,FDI27,OUT018,1239.9774607083164
2126,FDN32,OUT013,2702.7018823794224
2127,NCN43,OUT017,1863.9248807074473
2128,FDB47,OUT027,4655.498449709389
2129,FDV03,OUT017,2314.7875951961378
2130,NCN30,OUT045,1449.8497801041894
2131,NCV54,OUT010,348.9363886244314
2132,FDV07,OUT013,1542.5086614117326
2133,FDP07,OUT049,3351.706773625662
2134,FDK48,OUT018,1664.8177183814269
2135,FDM15,OUT019,1284.673451380162
2136,FDY19,OUT027,3307.893315381196
2137,FDK46,OUT046,4031.661137018177
2138,FDY11,OUT045,1009.2198115618708
2139,FDH09,OUT046,786.3063952337911
2140,FDO08,OUT027,4066.6393303236946
2141,FDU14,OUT013,3724.0387272889857
2142,FDD22,OUT027,3142.8288590491156
2143,FDM27,OUT017,2229.9892346131774
2144,FDL02,OUT027,3071.2703901630894
2145,NCA17,OUT035,1939.2731428663728
2146,FDE38,OUT019,1507.4709102223123
2147,NCG07,OUT049,3260.3896650969064
2148,DRC27,OUT013,3642.2688103109067
2149,FDA27,OUT035,3608.7252404761593
2150,FDW40,OUT045,2071.241076046411
2151,DRI11,OUT013,1623.2294013394012
2152,FDN50,OUT046,1528.579760454496
2153,FDR12,OUT046,2721.8345574231216
2154,FDT34,OUT027,2902.8794691700678
2155,FDW11,OUT035,539.9114963610118
2156,NCO30,OUT027,4371.982241207975
2157,FDZ34,OUT017,2899.9472852862336
2158,FDU45,OUT017,1713.730586562273
2159,NCD42,OUT035,202.64550875350687
2160,FDX25,OUT045,2631.626475726176
2161,NCR29,OUT046,922.6528189724172
2162,FDX43,OUT019,1670.1186043612352
2163,FDB04,OUT010,-218.10460900653698
2164,FDR49,OUT027,2055.277010918556
2165,FDS39,OUT018,2742.7465658039036
2166,FDW58,OUT045,1603.2435052177689
2167,FDG22,OUT019,-390.7596450788096
2168,FDG31,OUT017,903.282723691761
2169,NCV53,OUT027,5278.0604035741635
2170,DRJ37,OUT035,1897.06682093573
2171,FDV07,OUT035,1322.997318182487
2172,FDW52,OUT018,3128.69205310136
2173,FDT15,OUT045,2824.510309072488
2174,FDD02,OUT018,2341.30372255761
2175,FDM16,OUT035,784.0353669711476
2176,NCE55,OUT046,2611.943736857811
2177,FDB57,OUT018,4022.9419371461127
2178,FDQ04,OUT013,423.67626331188603
2179,FDQ47,OUT019,-818.5726059771005
2180,FDY14,OUT019,2985.810267766222
2181,DRK37,OUT017,2860.665945952399
2182,FDO25,OUT017,3080.0480307563475
2183,FDL57,OUT046,4038.3785996017914
2184,NCK29,OUT018,2307.8200619463005
2185,FDK46,OUT027,5591.803497410551
2186,NCB43,OUT010,1194.8532986382438
2187,DRE01,OUT027,5045.810773493417
2188,FDC46,OUT018,3266.9350617028977
2189,FDQ23,OUT045,1582.3728294152543
2190,FDX38,OUT049,1135.0150946669928
2191,FDG60,OUT018,4159.37935725461
2192,FDW55,OUT017,3842.4543564243186
2193,FDP39,OUT013,544.253466488613
2194,FDB20,OUT018,1721.7311641426913
2195,FDV21,OUT017,1687.3811979370184
2196,FDZ02,OUT013,1361.7159464204242
2197,FDP19,OUT027,3348.2317394537795
2198,FDA38,OUT035,3400.881241264232
2199,FDH22,OUT045,1724.283168451272
2200,DRM11,OUT045,3969.7123670698757
2201,FDO12,OUT027,4579.742067716439
2202,FDT14,OUT049,2117.4139888484024
2203,FDW34,OUT010,2257.266442869546
2204,FDG04,OUT027,4462.9075517953515
2205,FDW59,OUT018,1864.2183870345252
2206,FDR33,OUT018,2223.546057730943
2207,FDP32,OUT013,1887.0314749901854
2208,FDL13,OUT027,5115.482595574795
2209,FDD22,OUT013,1490.0452118391167
2210,FDV40,OUT027,2654.4995664279777
2211,NCD55,OUT046,639.3128681735129
2212,FDQ20,OUT010,-867.5379376877163
2213,FDD28,OUT045,808.1401050770824
2214,FDC39,OUT045,3009.4796831685126
2215,NCR17,OUT049,2193.1579890994144
2216,DRO35,OUT018,2325.955708925396
2217,FDF40,OUT049,4281.229930255244
2218,FDR31,OUT018,2783.4742792298393
2219,NCQ41,OUT017,3032.347794471745
2220,FDP38,OUT046,768.9841174356202
2221,NCU54,OUT027,4653.943427290111
2222,FDG22,OUT018,1064.4305991825531
2223,DRK59,OUT013,3419.8843226260988
2224,FDC37,OUT046,1675.1145457910425
2225,NCO42,OUT013,2101.480350823169
2226,NCT42,OUT017,2299.1629482948274
2227,FDX27,OUT035,1135.5684787906202
2228,FDV40,OUT018,1696.5709896397584
2229,FDT45,OUT027,2350.472953125445
2230,FDS47,OUT019,56.77178340199225
2231,FDR45,OUT035,3315.662763818398
2232,FDB03,OUT045,3511.3479792539447
2233,FDO49,OUT035,451.2932369103919
2234,FDU60,OUT027,4090.368904095424
2235,FDB26,OUT018,1360.3190201864327
2236,FDB46,OUT017,3204.727049975141
2237,FDQ37,OUT019,1868.6476156513254
2238,FDN03,OUT017,3890.4550656196743
2239,NCX30,OUT045,3814.9255329772805
2240,FDK32,OUT019,1344.25968194102
2241,DRM47,OUT013,2806.5344815360722
2242,NCO02,OUT046,997.6977300248113
2243,FDP04,OUT013,851.921739748539
2244,NCO43,OUT049,1903.9986624458015
2245,FDD59,OUT013,1061.292815384556
2246,FDQ10,OUT017,2607.599345913969
2247,FDW45,OUT035,1888.1640206524662
2248,NCK30,OUT049,4289.255801453979
2249,FDU31,OUT018,3915.6404719371694
2250,NCQ17,OUT019,1154.1544136216135
2251,FDN01,OUT017,2626.734628681459
2252,FDZ19,OUT049,2994.30718362883
2253,DRG37,OUT017,2374.7553010505917
2254,FDE32,OUT045,489.33553035011073
2255,FDO34,OUT049,2958.0517388220233
2256,FDM04,OUT019,-132.0419193939406
2257,FDZ25,OUT049,3049.6235045004296
2258,FDU08,OUT049,1905.9501998541245
2259,NCW30,OUT045,4004.3982982217112
2260,NCM18,OUT013,696.683845770382
2261,FDS22,OUT035,288.570424207579
2262,NCH18,OUT017,3744.4355870997924
2263,FDC23,OUT013,2612.7399542281173
2264,FDY46,OUT013,2693.8261462747096
2265,NCU06,OUT046,3526.8376092717563
2266,FDX57,OUT045,1459.849003213606
2267,FDX36,OUT027,4886.0018232095435
2268,FDL16,OUT045,458.287172794925
2269,FDT16,OUT010,2534.9601598830277
2270,FDN16,OUT018,2101.3580363331803
2271,FDC03,OUT046,3111.181679941402
2272,DRF60,OUT013,3569.0093213486407
2273,FDS27,OUT027,4588.518977820152
2274,FDP33,OUT010,2267.7590972613853
2275,FDJ36,OUT018,2038.1088702113184
2276,NCR42,OUT013,313.07581008613215
2277,FDV14,OUT017,1260.7094107688245
2278,NCP42,OUT035,2672.55245053794
2279,FDB50,OUT027,2539.03673825483
2280,NCC30,OUT027,4249.658026225262
2281,FDA23,OUT018,2084.5861985630036
2282,FDW16,OUT017,1372.5259012753913
2283,FDQ52,OUT010,2121.1487031089227
2284,FDB58,OUT049,2640.6280382325685
2285,NCP29,OUT049,1215.7120486782114
2286,NCM05,OUT045,4016.4292505801222
2287,FDO25,OUT013,3042.4568696832694
2288,NCM54,OUT046,2049.2516667949594
2289,NCL54,OUT046,2760.1882651233964
2290,FDL39,OUT010,1251.8243005046397
2291,FDF53,OUT018,3274.847933338021
2292,NCQ42,OUT035,1545.633920056518
2293,FDF58,OUT013,823.6131694681408
2294,FDZ04,OUT035,591.0466633834658
2295,FDE26,OUT019,1052.718469223746
2296,FDS60,OUT017,2737.3567143192604
2297,FDV58,OUT017,2871.492030473185
2298,FDM04,OUT045,746.5727429025401
2299,FDE08,OUT035,1856.243483342705
2300,NCB43,OUT049,3154.8724601343447
2301,FDU11,OUT010,220.77734430427017
2302,FDF22,OUT019,2207.7809334304693
2303,FDE24,OUT013,1913.5341426170298
2304,DRJ49,OUT046,2082.2937209164575
2305,NCQ53,OUT035,3290.784648020508
2306,NCL41,OUT013,359.6539401899204
2307,FDR22,OUT013,1587.385013950804
2308,FDH04,OUT035,1104.5015918877752
2309,DRH15,OUT045,559.7949977372673
2310,FDY40,OUT049,1187.965364765288
2311,NCI17,OUT035,967.8757889742737
2312,NCC18,OUT013,2572.6188424432867
2313,FDY28,OUT027,4642.2219451292185
2314,FDB45,OUT027,3123.293430716013
2315,NCL30,OUT018,2463.230049189029
2316,FDM10,OUT017,3178.011894052991
2317,FDH22,OUT027,3320.1800516505546
2318,NCZ53,OUT017,2914.6462142086057
2319,NCI18,OUT013,3313.0054519766627
2320,FDH14,OUT027,3714.123078555156
2321,FDR36,OUT027,2070.558054375858
2322,FDW01,OUT045,2252.1146532288994
2323,FDK02,OUT027,3240.0949848283008
2324,FDJ02,OUT018,2847.843542924141
2325,FDU55,OUT013,3876.9131728406755
2326,NCV18,OUT027,2697.191796220549
2327,FDH14,OUT018,2687.0877596856008
2328,FDZ37,OUT045,1371.5339383949731
2329,FDX49,OUT049,3916.286541405627
2330,NCD43,OUT046,1640.4559545559096
2331,FDZ07,OUT013,715.9273347327094
2332,FDK43,OUT035,1577.1120141454885
2333,FDR32,OUT018,4048.1328527308524
2334,FDT39,OUT013,2256.261282634766
2335,NCV54,OUT017,1810.102983214516
2336,FDF38,OUT018,1209.906635912087
2337,FDV60,OUT046,2998.4695422288487
2338,FDH44,OUT027,3787.5730446579646
2339,FDS21,OUT046,999.9849614072587
2340,NCL41,OUT045,530.2786714191525
2341,FDM46,OUT017,1212.5947022092705
2342,FDU27,OUT045,522.28585211773
2343,NCJ54,OUT017,3531.9761958527906
2344,DRG51,OUT018,3139.080692637878
2345,NCA29,OUT019,1631.6009283896246
2346,FDR47,OUT045,2882.7486544686453
2347,NCL19,OUT027,3717.4471631573415
2348,DRG01,OUT049,1576.3355796420474
2349,FDG10,OUT046,977.1989507031481
2350,NCV05,OUT049,2735.2264777229693
2351,NCH18,OUT019,2734.502652988781
2352,FDV14,OUT018,1842.6678539899012
2353,DRJ23,OUT035,2548.209317037341
2354,DRJ11,OUT046,2858.336277370586
2355,FDZ03,OUT017,2798.6575482012304
2356,FDI27,OUT010,-811.1506130722069
2357,FDJ14,OUT018,1801.6659489736785
2358,FDU32,OUT017,1831.576146681682
2359,FDD47,OUT027,4015.2407687299547
2360,DRF36,OUT035,2570.73240078239
2361,FDM21,OUT046,3952.0738805670135
2362,FDV10,OUT018,1163.3221637563947
2363,FDH60,OUT018,3511.723674036777
2364,FDX47,OUT010,945.7251409803807
2365,FDT19,OUT019,1485.3121627601713
2366,FDO11,OUT045,3890.283089045026
2367,FDH24,OUT027,3969.2576615430617
2368,FDL02,OUT018,2115.419449199946
2369,FDB02,OUT049,3137.03413646597
2370,FDA43,OUT046,3019.0664670267925
2371,FDG52,OUT045,606.727549909272
2372,DRC12,OUT013,2757.087694427225
2373,FDY37,OUT018,2769.6082695638306
2374,NCU18,OUT045,2098.977279599623
2375,FDU09,OUT035,451.5279728914511
2376,DRJ25,OUT027,2071.9044822842907
2377,DRE12,OUT018,2222.936735877409
2378,DRL47,OUT017,1872.1051610556024
2379,DRK01,OUT046,1523.3432445919889
2380,FDC22,OUT019,1702.1554865928592
2381,FDG44,OUT013,552.3727832828768
2382,FDW04,OUT035,1630.3769255574762
2383,FDK09,OUT049,3807.795407510189
2384,NCN43,OUT035,1535.640626733647
2385,FDG04,OUT049,3312.9528043762593
2386,FDH32,OUT010,-157.39753096499908
2387,DRI47,OUT017,2224.609091111972
2388,DRE15,OUT013,1020.6071969311001
2389,FDY11,OUT035,704.6859557168182
2390,FDO60,OUT049,1039.1776212379136
2391,FDQ20,OUT018,1166.0392568675297
2392,FDO57,OUT027,3880.002506468237
2393,FDT14,OUT019,620.3122046683793
2394,FDA57,OUT049,954.465131542871
2395,DRN35,OUT017,444.38156509079226
2396,FDJ03,OUT046,772.6191223014425
2397,FDX28,OUT017,1386.4937668007078
2398,DRE25,OUT045,1283.534882533776
2399,FDR09,OUT046,3994.0661614510373
2400,FDB23,OUT035,3182.930887727779
2401,FDO08,OUT045,2487.0100100506806
2402,FDQ23,OUT049,1948.0859426027928
2403,FDW04,OUT013,1853.0336280929369
2404,DRK13,OUT010,1350.711760131764
2405,NCL17,OUT027,3616.963805313362
2406,FDY21,OUT035,2417.9416817346937
2407,FDJ38,OUT027,4513.979651553621
2408,FDA37,OUT019,910.8733344137872
2409,FDV43,OUT013,448.26714955488023
2410,FDL36,OUT046,1383.9091616812348
2411,FDD53,OUT045,550.0253177073428
2412,FDZ19,OUT010,1079.6879638834184
2413,FDV21,OUT045,1683.305197824082
2414,NCL54,OUT018,3263.1270978873363
2415,DRI47,OUT027,3752.762982702583
2416,DRG03,OUT049,2737.2827268329884
2417,FDG21,OUT013,2011.6864498528957
2418,FDW03,OUT018,2192.491762200354
2419,NCI55,OUT046,1924.7500863316236
2420,DRC36,OUT019,1690.8444696318056
2421,FDH22,OUT017,1758.1870818603438
2422,FDV20,OUT045,1907.4616071268902
2423,NCU41,OUT027,4462.175579123436
2424,FDN46,OUT027,2968.803864836981
2425,FDK50,OUT045,2470.9389799832925
2426,NCA05,OUT027,3796.3221715060427
2427,DRH01,OUT018,3111.7886063077867
2428,FDT08,OUT018,2822.8819896649857
2429,FDM08,OUT018,4015.050523404552
2430,FDZ07,OUT035,480.7556429631277
2431,FDS22,OUT017,677.5573922991553
2432,FDV35,OUT027,3791.28611762172
2433,FDI28,OUT010,-297.36192126355945
2434,FDW58,OUT027,3192.214162989042
2435,FDT52,OUT045,3768.2701363402875
2436,FDY34,OUT046,2630.4261466858525
2437,FDR10,OUT046,2539.9760367627678
2438,FDK57,OUT017,1741.7283873878923
2439,FDR02,OUT027,3206.5131238631675
2440,FDX49,OUT046,3603.5284758848184
2441,FDQ20,OUT046,652.3585240088528
2442,DRK23,OUT045,3808.9930625708957
2443,NCW06,OUT046,2969.5672259728954
2444,FDR31,OUT017,2232.7069780766087
2445,NCE43,OUT013,2350.603284645951
2446,DRO59,OUT027,2646.0921371859704
2447,FDN09,OUT049,4150.991441271652
2448,FDR11,OUT046,2402.9442602134395
2449,FDO57,OUT013,2220.918088993054
2450,NCX18,OUT017,3036.4948730071437
2451,FDB05,OUT018,4332.683441454989
2452,FDQ08,OUT018,1504.3297854736275
2453,NCG43,OUT035,994.6114042385843
2454,FDJ56,OUT013,1193.4014474530982
2455,FDA13,OUT010,-1080.4387509632147
2456,FDO56,OUT017,1766.6168091530208
2457,FDB37,OUT018,4344.268690961211
2458,FDZ02,OUT018,2053.715686617751
2459,FDQ24,OUT046,3856.3241362278113
2460,FDM16,OUT013,1011.3493697440895
2461,FDU35,OUT049,1844.6468863049513
2462,FDT35,OUT035,2192.043287725849
2463,NCX30,OUT049,4213.402233561108
2464,FDG04,OUT017,2899.167537420204
2465,FDI12,OUT035,885.7513875320428
2466,FDE35,OUT035,545.6855879597788
2467,NCP14,OUT027,3020.6232456517328
2468,NCY53,OUT045,1601.433390142177
2469,FDP49,OUT017,781.5570057040381
2470,FDQ04,OUT017,527.046296944829
2471,FDM39,OUT035,2368.701352551685
2472,FDO58,OUT019,1472.7305271407986
2473,FDC56,OUT017,1672.3611207528402
2474,NCQ54,OUT046,2646.6892123001844
2475,FDV10,OUT027,2120.163847095784
2476,NCK17,OUT046,634.3919451333436
2477,NCF55,OUT027,2065.6543014106446
2478,FDV33,OUT013,3908.5423586002307
2479,NCH29,OUT019,457.5358069365293
2480,FDA37,OUT027,3441.5645027121564
2481,FDH46,OUT018,2120.9074141713563
2482,FDS25,OUT035,1206.2213453475288
2483,FDH04,OUT027,2945.7850979184896
2484,FDX52,OUT046,3017.081668114174
2485,NCD42,OUT017,540.239731237335
2486,FDW47,OUT017,1822.5263536226257
2487,FDL25,OUT027,2824.269274370905
2488,NCJ06,OUT010,333.8862582096667
2489,FDY09,OUT013,2532.3972257085197
2490,FDS40,OUT046,640.4049164175935
2491,FDH41,OUT017,3225.473710335451
2492,FDG38,OUT035,931.7474055934654
2493,FDU03,OUT027,4240.310489529628
2494,FDV20,OUT046,1991.5469829788817
2495,DRB13,OUT045,2970.1245228798653
2496,NCQ30,OUT013,1705.145588278454
2497,NCH06,OUT013,3579.215260174249
2498,FDU50,OUT018,2363.216515867841
2499,NCO42,OUT019,1245.2117305861266
2500,FDW09,OUT018,1795.103575221693
2501,FDH04,OUT013,1305.2728499667928
2502,FDC21,OUT045,1623.7841717077
2503,FDL21,OUT049,1036.6067349363357
2504,FDM46,OUT010,-384.4058164521671
2505,FDT22,OUT019,-307.7358125919545
2506,FDB28,OUT035,2614.5715681577985
2507,FDI12,OUT018,1835.8804408599171
2508,FDA28,OUT045,1905.02914657558
2509,FDF59,OUT013,1750.8999605613571
2510,FDM45,OUT027,3331.4938035393425
2511,FDQ56,OUT017,1133.0829425470956
2512,FDR46,OUT049,2458.692416684281
2513,FDT01,OUT013,2946.288868256821
2514,FDD16,OUT027,2645.893371679136
2515,NCU30,OUT010,985.7650585792567
2516,FDM40,OUT010,403.53271757929497
2517,FDI56,OUT035,968.3575480492218
2518,NCS30,OUT013,1727.040654869047
2519,FDU08,OUT017,1490.4763627497514
2520,FDX51,OUT027,4568.7318823904125
2521,FDA43,OUT045,2953.6877386373535
2522,FDX59,OUT010,-1041.883079773002
2523,FDC37,OUT018,2174.7358230417403
2524,FDP58,OUT013,3080.913698820652
2525,NCY42,OUT035,1850.8086186825603
2526,FDF21,OUT018,3467.9831873293006
2527,FDU10,OUT027,2081.926769075154
2528,DRL47,OUT018,2444.6895575498875
2529,FDA58,OUT018,4267.92238527103
2530,FDJ22,OUT049,3283.1991039766026
2531,FDK50,OUT046,2501.9637767482545
2532,FDO38,OUT035,759.241388237404
2533,DRF60,OUT035,3304.388995890832
2534,NCZ42,OUT019,2701.1847412567977
2535,FDD35,OUT049,2203.962549155438
2536,FDL25,OUT045,1273.0694305417292
2537,FDJ16,OUT013,600.2617947276822
2538,DRK59,OUT049,3953.1490350818003
2539,FDI50,OUT046,3657.5582208787027
2540,NCB19,OUT045,1208.7193321025252
2541,DRI37,OUT035,411.343761488597
2542,FDA14,OUT027,3745.2792987243683
2543,FDC08,OUT018,3987.8045111385136
2544,FDS45,OUT046,1678.3905323375848
2545,FDI21,OUT049,1332.373510704997
2546,DRJ47,OUT035,2295.2156386225697
2547,DRE37,OUT027,4331.166639393359
2548,FDT55,OUT018,2994.7366928943493
2549,NCG42,OUT027,3482.2993372364344
2550,FDA31,OUT049,2912.0330682368676
2551,NCW42,OUT046,3516.452373635033
2552,FDF50,OUT017,2869.4648657227744
2553,FDK56,OUT049,3122.986635392298
2554,FDX10,OUT035,69.05311074156452
2555,NCK07,OUT027,4002.9829543080286
2556,FDZ49,OUT017,3287.548828785956
2557,FDR33,OUT013,1523.6636913818265
2558,FDO44,OUT018,2293.298581176352
2559,FDA20,OUT046,2880.6691919287387
2560,NCL30,OUT045,1892.133123224934
2561,FDI05,OUT019,-88.5901215008098
2562,FDQ12,OUT018,4083.554492258505
2563,FDH47,OUT017,1498.7398884135355
2564,FDH34,OUT018,3414.008532785844
2565,FDF29,OUT046,2110.6489522680595
2566,FDG40,OUT018,1041.473187880997
2567,NCE18,OUT017,3840.48430987952
2568,FDP21,OUT010,1467.2762325026297
2569,FDY50,OUT013,1069.379985894126
2570,FDB36,OUT049,2458.0565882119818
2571,NCZ29,OUT049,2272.7633648850533
2572,FDU20,OUT018,2411.976031398768
2573,FDO56,OUT013,1673.7871740871733
2574,FDW31,OUT049,3450.4155904641584
2575,DRH59,OUT013,952.7148802739503
2576,NCB30,OUT017,3023.4172499814213
2577,FDK43,OUT027,3483.09140218061
2578,FDW43,OUT045,3545.2589378166904
2579,NCL19,OUT017,2155.951548851225
2580,FDJ27,OUT046,1467.4745719416187
2581,FDC45,OUT046,2566.811329254261
2582,FDY40,OUT035,349.0416383956299
2583,NCM41,OUT035,1023.0624640159358
2584,NCK18,OUT019,1592.7754337312108
2585,FDP37,OUT049,2213.0660647053137
2586,FDA27,OUT027,5505.175560949973
2587,NCX30,OUT035,3462.0189330294934
2588,FDR09,OUT017,3866.1392916962877
2589,FDG08,OUT027,4012.5683339427133
2590,NCU30,OUT013,2391.6263563130387
2591,FDB16,OUT017,1295.8419237167836
2592,FDM16,OUT017,1119.8892895576532
2593,FDC48,OUT013,1129.8357971511437
2594,NCF18,OUT046,2884.4450556908923
2595,FDU46,OUT018,1987.549470543835
2596,FDH41,OUT018,3795.0388510371804
2597,NCN42,OUT010,776.7069036548014
2598,FDU49,OUT046,1418.9824785057235
2599,FDB20,OUT027,2672.2151891455105
2600,FDG50,OUT019,408.8838058104229
2601,FDW20,OUT045,1839.5809770095548
2602,NCO55,OUT049,1961.0894610435653
2603,FDX48,OUT046,2449.651428729543
2604,FDU48,OUT046,2050.9785671227846
2605,FDR48,OUT019,1087.2421262312992
2606,FDK27,OUT013,1769.8536188945645
2607,FDT35,OUT013,2369.4794465660398
2608,FDN12,OUT049,1995.689607330808
2609,NCE31,OUT019,-820.2489605896653
2610,FDL21,OUT017,635.2957274610271
2611,FDV56,OUT017,1658.5916086475927
2612,FDR16,OUT017,3218.9752556449575
2613,NCP41,OUT049,2067.4224683606044
2614,FDJ27,OUT013,1300.1287534589555
2615,FDA07,OUT017,1887.248917867153
2616,FDK55,OUT049,1738.0030740244993
2617,FDM33,OUT049,3701.72581018056
2618,FDY46,OUT046,2894.0248283775627
2619,FDD36,OUT046,1874.1477804806964
2620,FDB12,OUT027,3002.7140821413004
2621,FDF28,OUT019,944.0436614319524
2622,NCE07,OUT019,1245.390672357903
2623,FDW50,OUT027,3998.9925607726564
2624,NCW18,OUT017,3584.894445213182
2625,NCJ17,OUT019,-16.430430868488656
2626,DRZ24,OUT010,222.62357446996293
2627,FDS07,OUT035,1443.091855631812
2628,NCW05,OUT010,-142.79875704345477
2629,FDZ22,OUT018,1789.5140850994767
2630,FDK02,OUT046,1908.0827604236656
2631,FDZ45,OUT027,4590.942361425135
2632,FDL25,OUT046,1330.8456568642014
2633,FDS08,OUT045,2643.602566346248
2634,NCZ42,OUT027,5186.060335477705
2635,FDX57,OUT035,1108.5699620503874
2636,FDF21,OUT046,2968.5177212439085
2637,FDJ56,OUT018,1832.8676758829306
2638,FDX10,OUT013,285.53184756726887
2639,DRG48,OUT035,1888.190241116501
2640,DRN37,OUT046,2523.7647082725507
2641,NCY41,OUT018,991.0993415952335
2642,FDN28,OUT045,1586.6170381021384
2643,FDE34,OUT045,2647.832247695439
2644,FDR10,OUT045,2507.5227301104505
2645,FDC32,OUT017,1282.9390355231008
2646,DRG13,OUT046,2556.8740671280293
2647,FDP59,OUT049,1978.8676627046943
2648,NCT53,OUT010,996.6337426095865
2649,FDL57,OUT027,5471.017181572127
2650,FDN32,OUT010,1398.7287336745521
2651,FDK09,OUT018,3966.2001892683666
2652,FDA52,OUT010,1046.424230159289
2653,FDC57,OUT049,3354.5576992508377
2654,FDI09,OUT035,3208.0685876694415
2655,NCB07,OUT046,3024.6856777121975
2656,FDP26,OUT035,1058.3925653244733
2657,FDP40,OUT027,3260.066348353399
2658,FDL15,OUT013,2156.587798244198
2659,FDV07,OUT046,1801.3114478738325
2660,FDS03,OUT017,884.8313526680313
