Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC11,OUT049,1852.034108
FDV24,OUT035,3153.272731
FDR40,OUT019,130.3334906
NCQ17,OUT049,3153.272731
FDC46,OUT045,3153.272731
NCM18,OUT046,858.3665937
FDK16,OUT046,1852.034108
FDI28,OUT017,1852.034108
FDS11,OUT018,3153.272731
DRD13,OUT046,858.3665937
FDL36,OUT035,1852.034108
FDI27,OUT013,858.3665937
FDJ53,OUT019,256.9193927
FDS44,OUT045,3153.272731
FDE28,OUT046,3153.272731
FDQ33,OUT018,3153.272731
FDB37,OUT017,3153.272731
FDQ31,OUT045,1852.034108
NCQ05,OUT046,3153.272731
FDE10,OUT013,1852.034108
FDF38,OUT017,858.3665937
FDE50,OUT019,542.9755396
DRG37,OUT010,384.488674
NCH06,OUT049,3153.272731
FDY14,OUT045,3153.272731
FDO27,OUT017,1852.034108
FDQ19,OUT049,3153.272731
FDZ26,OUT019,542.9755396
FDN51,OUT013,3153.272731
FDK20,OUT035,1852.034108
FDD40,OUT018,3153.272731
DRI25,OUT018,858.3665937
FDH56,OUT017,1852.034108
FDI36,OUT027,5041.821497
DRH11,OUT018,858.3665937
NCV18,OUT017,1852.034108
DRI01,OUT049,3153.272731
DRE48,OUT049,3153.272731
FDS51,OUT035,858.3665937
FDM38,OUT017,858.3665937
FDB60,OUT027,5041.821497
FDY58,OUT035,3153.272731
FDY22,OUT045,1852.034108
FDF11,OUT027,5041.821497
FDZ51,OUT035,1852.034108
FDQ45,OUT017,3153.272731
FDF17,OUT035,3153.272731
NCF31,OUT027,5041.821497
FDA37,OUT013,1852.034108
FDO51,OUT046,858.3665937
FDF34,OUT013,3153.272731
FDD57,OUT018,1852.034108
FDO37,OUT046,3153.272731
FDR49,OUT049,858.3665937
FDS39,OUT049,1852.034108
FDI48,OUT027,858.3665937
DRM35,OUT049,3153.272731
FDV57,OUT035,3153.272731
FDZ55,OUT013,3153.272731
FDI28,OUT035,1852.034108
FDS21,OUT045,858.3665937
FDT34,OUT013,1852.034108
DRI25,OUT035,858.3665937
FDT47,OUT010,256.9193927
DRH39,OUT045,858.3665937
NCD54,OUT045,3153.272731
FDU16,OUT027,1852.034108
NCW29,OUT045,1852.034108
FDV25,OUT027,5041.821497
FDM56,OUT035,1852.034108
FDZ04,OUT027,858.3665937
FDG59,OUT019,130.3334906
FDI56,OUT045,1852.034108
FDS33,OUT035,1852.034108
FDC23,OUT049,3153.272731
FDT11,OUT049,3153.272731
FDG17,OUT045,3153.272731
FDZ44,OUT045,1852.034108
FDJ52,OUT013,3153.272731
DRI23,OUT046,3153.272731
DRE15,OUT010,130.3334906
NCF07,OUT013,1852.034108
NCR29,OUT049,858.3665937
FDE44,OUT019,130.3334906
FDT23,OUT035,1852.034108
NCG06,OUT017,3153.272731
NCU41,OUT010,542.9755396
FDH46,OUT017,1852.034108
FDV31,OUT013,3153.272731
NCT41,OUT027,5041.821497
FDE22,OUT027,5041.821497
FDC26,OUT045,1852.034108
DRF51,OUT017,858.3665937
NCY53,OUT019,256.9193927
FDY21,OUT017,3153.272731
FDL27,OUT013,858.3665937
FDZ34,OUT049,3153.272731
NCF43,OUT010,384.488674
FDC21,OUT035,1852.034108
FDL26,OUT013,3153.272731
FDT25,OUT010,256.9193927
NCR30,OUT046,858.3665937
DRL23,OUT019,256.9193927
NCR05,OUT049,3153.272731
NCE19,OUT018,858.3665937
FDY07,OUT035,858.3665937
FDB10,OUT017,3153.272731
FDP57,OUT013,1852.034108
FDU48,OUT019,256.9193927
FDH48,OUT035,1852.034108
FDO33,OUT035,1852.034108
NCU29,OUT045,3153.272731
FDW35,OUT046,858.3665937
FDH05,OUT010,542.9755396
FDP26,OUT049,1852.034108
DRG27,OUT035,858.3665937
FDQ33,OUT046,3153.272731
FDH20,OUT010,256.9193927
FDV14,OUT046,1852.034108
DRD01,OUT046,858.3665937
NCI17,OUT049,1852.034108
FDF39,OUT010,542.9755396
FDX37,OUT046,1852.034108
NCX17,OUT035,3153.272731
FDN03,OUT013,3153.272731
NCS41,OUT010,542.9755396
FDH34,OUT045,3153.272731
NCX53,OUT018,1852.034108
FDY31,OUT046,3153.272731
FDD20,OUT017,1852.034108
FDE51,OUT045,858.3665937
FDV27,OUT046,1852.034108
FDF16,OUT035,3153.272731
FDZ02,OUT049,1852.034108
NCK05,OUT045,858.3665937
FDM12,OUT027,5041.821497
NCA05,OUT018,3153.272731
FDX33,OUT045,3153.272731
FDM25,OUT049,3153.272731
FDE41,OUT018,1852.034108
FDW14,OUT045,1852.034108
NCD30,OUT046,1852.034108
FDB23,OUT010,542.9755396
FDF45,OUT046,858.3665937
FDW20,OUT017,1852.034108
FDF47,OUT045,3153.272731
NCR05,OUT019,542.9755396
DRB01,OUT046,3153.272731
FDE36,OUT013,3153.272731
FDU56,OUT049,3153.272731
FDB23,OUT049,3153.272731
FDN48,OUT049,1852.034108
FDS43,OUT013,3153.272731
NCN05,OUT013,3153.272731
NCL53,OUT049,3153.272731
FDL56,OUT046,1852.034108
FDH17,OUT018,1852.034108
FDP37,OUT046,1852.034108
FDG09,OUT019,542.9755396
FDA55,OUT045,3153.272731
FDX31,OUT049,3153.272731
FDJ41,OUT045,3153.272731
DRC24,OUT045,3153.272731
FDQ21,OUT035,1852.034108
NCT54,OUT045,1852.034108
FDH08,OUT049,3153.272731
FDY38,OUT018,3153.272731
DRM11,OUT010,542.9755396
FDG32,OUT049,3153.272731
NCH18,OUT046,3153.272731
FDI20,OUT035,3153.272731
FDA33,OUT018,3153.272731
FDN45,OUT013,3153.272731
FDT45,OUT010,130.3334906
FDR32,OUT035,3153.272731
FDA48,OUT017,3153.272731
FDN23,OUT017,3153.272731
NCR18,OUT035,858.3665937
FDD45,OUT046,1852.034108
FDI22,OUT018,3153.272731
FDT09,OUT013,1852.034108
DRC24,OUT027,5041.821497
FDT39,OUT046,3153.272731
FDX28,OUT045,1852.034108
FDA50,OUT018,1852.034108
FDT33,OUT027,5041.821497
FDQ60,OUT049,1852.034108
NCM19,OUT018,1852.034108
FDF40,OUT046,3153.272731
NCI30,OUT035,3153.272731
FDK34,OUT049,3153.272731
FDA38,OUT027,5041.821497
FDT02,OUT045,858.3665937
FDC11,OUT017,1852.034108
FDD08,OUT046,858.3665937
NCS29,OUT046,3153.272731
DRI03,OUT010,384.488674
FDK48,OUT035,858.3665937
FDM52,OUT049,3153.272731
FDP49,OUT035,858.3665937
DRA24,OUT046,3153.272731
NCJ43,OUT049,3153.272731
FDE11,OUT045,3153.272731
FDP01,OUT049,3153.272731
FDQ59,OUT018,1852.034108
FDA43,OUT019,542.9755396
FDL14,OUT017,3153.272731
FDV50,OUT010,256.9193927
FDT01,OUT027,5041.821497
NCC42,OUT035,1852.034108
FDO28,OUT046,1852.034108
FDD32,OUT019,130.3334906
FDV45,OUT035,3153.272731
NCW17,OUT019,256.9193927
NCJ17,OUT027,1852.034108
NCF18,OUT049,3153.272731
FDP01,OUT045,3153.272731
FDH24,OUT045,3153.272731
FDI38,OUT027,5041.821497
FDX03,OUT035,858.3665937
FDY28,OUT046,3153.272731
FDN34,OUT018,3153.272731
FDJ02,OUT045,3153.272731
FDW40,OUT019,256.9193927
FDX03,OUT017,858.3665937
FDE17,OUT027,5041.821497
FDT58,OUT046,3153.272731
FDI38,OUT013,3153.272731
FDW22,OUT035,3153.272731
FDS15,OUT027,1852.034108
NCX06,OUT013,3153.272731
DRK47,OUT035,3153.272731
FDC23,OUT027,5041.821497
FDM56,OUT010,256.9193927
FDP21,OUT046,3153.272731
FDP58,OUT046,3153.272731
FDA27,OUT019,542.9755396
FDK41,OUT019,256.9193927
NCH42,OUT046,3153.272731
FDG29,OUT045,858.3665937
FDW15,OUT018,3153.272731
FDD28,OUT018,858.3665937
FDQ37,OUT049,3153.272731
FDC23,OUT035,3153.272731
FDV13,OUT035,1852.034108
FDK33,OUT046,3153.272731
FDO33,OUT013,1852.034108
FDN21,OUT017,3153.272731
NCW06,OUT027,5041.821497
FDI38,OUT035,3153.272731
FDC21,OUT027,1852.034108
NCS05,OUT046,1852.034108
NCN53,OUT049,858.3665937
FDV40,OUT010,130.3334906
FDG60,OUT017,3153.272731
NCY30,OUT027,5041.821497
FDM40,OUT045,1852.034108
NCO30,OUT046,3153.272731
FDK10,OUT046,3153.272731
FDM36,OUT045,3153.272731
FDN10,OUT013,1852.034108
FDM46,OUT018,1852.034108
FDX50,OUT049,1852.034108
FDP33,OUT045,3153.272731
FDO12,OUT045,3153.272731
FDC28,OUT013,1852.034108
FDO31,OUT045,1852.034108
FDX45,OUT035,3153.272731
FDV21,OUT049,1852.034108
FDH04,OUT049,1852.034108
NCG54,OUT013,3153.272731
FDO13,OUT046,3153.272731
FDA09,OUT027,5041.821497
FDC38,OUT017,1852.034108
NCO42,OUT046,3153.272731
FDL45,OUT049,1852.034108
NCK31,OUT013,858.3665937
FDM39,OUT017,3153.272731
FDC22,OUT010,542.9755396
FDF46,OUT046,1852.034108
FDQ37,OUT045,3153.272731
FDH41,OUT010,542.9755396
FDQ04,OUT046,858.3665937
NCQ02,OUT027,5041.821497
FDJ57,OUT027,5041.821497
NCE07,OUT049,1852.034108
FDE56,OUT013,858.3665937
FDI20,OUT049,3153.272731
FDK36,OUT018,858.3665937
FDP08,OUT027,5041.821497
FDF44,OUT017,1852.034108
NCU53,OUT017,3153.272731
FDF47,OUT035,3153.272731
FDS55,OUT010,384.488674
FDZ52,OUT010,256.9193927
FDL04,OUT018,1852.034108
NCM26,OUT035,3153.272731
FDX43,OUT049,3153.272731
FDP52,OUT049,3153.272731
DRK49,OUT045,858.3665937
FDE38,OUT013,3153.272731
DRF13,OUT035,3153.272731
FDK41,OUT010,256.9193927
FDJ04,OUT027,1852.034108
FDZ44,OUT018,1852.034108
FDS11,OUT013,3153.272731
FDA55,OUT049,3153.272731
NCW53,OUT046,3153.272731
FDB49,OUT027,1852.034108
FDD23,OUT017,3153.272731
NCV42,OUT045,1852.034108
NCZ29,OUT018,1852.034108
FDQ26,OUT013,858.3665937
FDV08,OUT017,858.3665937
FDC53,OUT049,1852.034108
FDV58,OUT010,542.9755396
NCP02,OUT019,130.3334906
DRI37,OUT045,858.3665937
FDQ12,OUT049,3153.272731
FDE33,OUT046,1852.034108
FDX27,OUT045,1852.034108
FDM22,OUT017,858.3665937
NCH30,OUT019,256.9193927
FDC04,OUT017,3153.272731
FDO38,OUT046,1852.034108
FDV52,OUT027,1852.034108
FDB32,OUT013,1852.034108
FDV43,OUT018,858.3665937
FDI24,OUT018,3153.272731
FDR40,OUT017,1852.034108
FDW02,OUT049,1852.034108
FDE44,OUT049,858.3665937
FDL38,OUT046,1852.034108
NCT54,OUT010,256.9193927
DRJ39,OUT010,542.9755396
FDW55,OUT049,3153.272731
DRF13,OUT019,384.488674
NCW17,OUT049,1852.034108
FDP13,OUT035,858.3665937
FDS08,OUT018,3153.272731
NCP17,OUT035,858.3665937
NCO53,OUT035,3153.272731
FDH19,OUT045,3153.272731
FDJ04,OUT017,1852.034108
FDG10,OUT049,858.3665937
FDA40,OUT010,256.9193927
FDI53,OUT045,3153.272731
FDU09,OUT010,130.3334906
FDK60,OUT045,1852.034108
FDR43,OUT017,858.3665937
FDW22,OUT017,3153.272731
DRP47,OUT010,542.9755396
DRG48,OUT010,384.488674
FDA14,OUT035,3153.272731
FDU49,OUT013,1852.034108
FDK28,OUT045,3153.272731
FDT19,OUT046,3153.272731
NCQ42,OUT045,1852.034108
FDD03,OUT045,3153.272731
NCM53,OUT013,1852.034108
NCX53,OUT045,1852.034108
FDV14,OUT027,1852.034108
NCZ54,OUT017,3153.272731
FDB39,OUT013,858.3665937
DRC24,OUT046,3153.272731
FDY36,OUT013,858.3665937
FDN01,OUT035,3153.272731
DRH25,OUT046,858.3665937
FDV08,OUT046,858.3665937
NCP53,OUT049,3153.272731
FDU52,OUT010,384.488674
NCI42,OUT045,3153.272731
FDZ14,OUT035,1852.034108
FDF11,OUT046,3153.272731
FDQ13,OUT018,1852.034108
FDO32,OUT010,130.3334906
DRJ37,OUT018,3153.272731
FDY43,OUT046,3153.272731
NCT41,OUT017,3153.272731
NCV17,OUT045,1852.034108
FDM04,OUT027,858.3665937
DRB48,OUT018,858.3665937
FDM24,OUT013,3153.272731
FDT37,OUT049,3153.272731
NCO05,OUT010,256.9193927
FDL13,OUT046,3153.272731
FDL15,OUT017,3153.272731
FDB11,OUT018,3153.272731
FDL14,OUT019,384.488674
FDY10,OUT019,256.9193927
FDJ40,OUT049,1852.034108
NCW18,OUT046,3153.272731
NCY06,OUT013,1852.034108
DRE13,OUT018,1852.034108
FDA26,OUT045,3153.272731
NCE19,OUT010,130.3334906
FDE33,OUT035,1852.034108
DRL59,OUT027,858.3665937
FDY07,OUT046,858.3665937
FDF57,OUT018,3153.272731
FDM58,OUT035,1852.034108
FDP26,OUT027,1852.034108
FDY32,OUT046,3153.272731
FDD51,OUT010,130.3334906
FDU22,OUT018,1852.034108
FDZ49,OUT018,3153.272731
NCI42,OUT017,3153.272731
FDT04,OUT027,858.3665937
NCU41,OUT045,3153.272731
FDS56,OUT045,3153.272731
NCN42,OUT017,3153.272731
FDK34,OUT046,3153.272731
FDB03,OUT017,3153.272731
DRJ25,OUT035,858.3665937
FDT25,OUT027,1852.034108
FDN20,OUT013,3153.272731
FDP09,OUT013,3153.272731
FDM20,OUT019,542.9755396
NCG55,OUT046,1852.034108
NCP14,OUT045,1852.034108
NCH06,OUT046,3153.272731
FDV52,OUT013,1852.034108
NCL07,OUT035,858.3665937
DRJ11,OUT027,5041.821497
DRO59,OUT013,858.3665937
FDW15,OUT010,384.488674
NCQ30,OUT035,1852.034108
NCN54,OUT019,130.3334906
FDY01,OUT027,1852.034108
FDX39,OUT035,3153.272731
FDH53,OUT027,1852.034108
FDA57,OUT035,858.3665937
NCC07,OUT010,256.9193927
FDU28,OUT013,3153.272731
FDK36,OUT010,130.3334906
FDR36,OUT018,858.3665937
NCQ17,OUT035,3153.272731
FDS28,OUT019,130.3334906
FDE08,OUT045,3153.272731
FDU22,OUT046,1852.034108
FDG41,OUT045,1852.034108
FDO31,OUT010,130.3334906
FDM21,OUT019,542.9755396
FDU40,OUT017,3153.272731
FDV36,OUT018,1852.034108
FDT10,OUT027,858.3665937
FDX38,OUT045,858.3665937
NCU30,OUT027,5041.821497
NCV06,OUT049,3153.272731
FDT16,OUT035,3153.272731
NCP41,OUT027,1852.034108
FDZ56,OUT017,3153.272731
FDC22,OUT035,3153.272731
FDU10,OUT035,858.3665937
FDS46,OUT045,1852.034108
FDO08,OUT049,3153.272731
NCV42,OUT018,1852.034108
FDP33,OUT035,3153.272731
FDJ12,OUT046,3153.272731
FDH04,OUT045,1852.034108
NCU54,OUT013,3153.272731
FDO36,OUT010,384.488674
FDT37,OUT027,5041.821497
FDD14,OUT010,542.9755396
FDA16,OUT013,3153.272731
NCS42,OUT019,256.9193927
FDP10,OUT019,256.9193927
FDQ28,OUT049,3153.272731
FDK57,OUT010,256.9193927
FDK02,OUT013,1852.034108
FDW47,OUT018,1852.034108
NCC42,OUT018,1852.034108
FDQ37,OUT018,3153.272731
FDL40,OUT046,1852.034108
DRE13,OUT010,256.9193927
FDQ34,OUT027,1852.034108
NCB54,OUT046,1852.034108
FDS48,OUT049,3153.272731
FDO15,OUT045,858.3665937
NCT30,OUT013,858.3665937
FDU49,OUT027,1852.034108
FDE21,OUT046,1852.034108
FDS49,OUT019,130.3334906
FDT38,OUT027,1852.034108
FDZ01,OUT045,1852.034108
FDC41,OUT035,858.3665937
DRG13,OUT010,384.488674
NCZ42,OUT018,3153.272731
NCM07,OUT045,1852.034108
NCV17,OUT018,1852.034108
DRK39,OUT035,1852.034108
FDS37,OUT018,1852.034108
FDV12,OUT019,256.9193927
NCG19,OUT018,3153.272731
FDS51,OUT013,858.3665937
NCO14,OUT046,858.3665937
FDC38,OUT046,1852.034108
FDN15,OUT046,1852.034108
NCH42,OUT013,3153.272731
FDQ22,OUT046,858.3665937
FDC05,OUT013,3153.272731
FDZ31,OUT013,3153.272731
DRJ23,OUT049,3153.272731
FDC52,OUT035,3153.272731
DRD12,OUT010,256.9193927
FDV55,OUT017,3153.272731
FDD32,OUT046,1852.034108
FDR01,OUT049,3153.272731
FDY08,OUT019,256.9193927
FDQ45,OUT045,3153.272731
DRN11,OUT027,5041.821497
NCS05,OUT018,1852.034108
FDY32,OUT035,3153.272731
NCD31,OUT045,3153.272731
NCE06,OUT049,3153.272731
NCP14,OUT046,1852.034108
NCF18,OUT019,542.9755396
FDF14,OUT018,3153.272731
FDB22,OUT017,3153.272731
NCH54,OUT049,3153.272731
FDU27,OUT035,858.3665937
FDS58,OUT027,5041.821497
NCU29,OUT035,3153.272731
FDJ57,OUT013,3153.272731
FDL56,OUT049,1852.034108
FDH60,OUT035,3153.272731
FDN24,OUT018,858.3665937
FDD02,OUT017,1852.034108
FDP15,OUT017,3153.272731
FDB28,OUT027,5041.821497
DRC49,OUT045,3153.272731
NCG30,OUT018,1852.034108
FDJ14,OUT049,1852.034108
FDL52,OUT045,858.3665937
NCG19,OUT027,5041.821497
NCN41,OUT035,1852.034108
FDW22,OUT013,3153.272731
FDI02,OUT013,1852.034108
FDV51,OUT045,3153.272731
FDV48,OUT046,1852.034108
NCL17,OUT019,256.9193927
FDP46,OUT045,1852.034108
FDU10,OUT045,858.3665937
FDT37,OUT010,542.9755396
FDI27,OUT035,858.3665937
FDN51,OUT046,3153.272731
FDW07,OUT035,1852.034108
FDN45,OUT049,3153.272731
DRN37,OUT027,5041.821497
DRF48,OUT049,3153.272731
FDP38,OUT019,130.3334906
NCX18,OUT027,5041.821497
FDK45,OUT018,1852.034108
FDZ37,OUT049,1852.034108
FDS50,OUT018,3153.272731
NCR54,OUT018,3153.272731
NCS17,OUT035,1852.034108
FDV31,OUT046,3153.272731
DRE27,OUT017,1852.034108
FDN60,OUT013,3153.272731
FDK26,OUT013,3153.272731
FDX37,OUT018,1852.034108
FDW31,OUT046,3153.272731
FDX26,OUT018,3153.272731
DRL49,OUT019,256.9193927
FDU49,OUT017,1852.034108
FDY58,OUT046,3153.272731
FDN03,OUT045,3153.272731
NCV06,OUT010,542.9755396
FDH53,OUT045,1852.034108
FDG31,OUT018,858.3665937
NCC06,OUT045,1852.034108
FDS13,OUT049,3153.272731
FDP16,OUT035,3153.272731
FDA35,OUT013,1852.034108
DRP47,OUT018,3153.272731
FDY28,OUT010,542.9755396
FDY20,OUT035,1852.034108
NCH30,OUT017,1852.034108
NCR29,OUT019,130.3334906
NCP05,OUT013,3153.272731
NCF30,OUT019,256.9193927
FDA08,OUT035,3153.272731
FDN51,OUT027,5041.821497
FDH12,OUT046,1852.034108
FDY39,OUT017,3153.272731
NCO53,OUT045,3153.272731
FDB40,OUT046,3153.272731
FDH02,OUT049,1852.034108
FDY11,OUT027,858.3665937
FDQ09,OUT019,256.9193927
FDP16,OUT013,3153.272731
NCF55,OUT018,858.3665937
FDY09,OUT027,5041.821497
FDY39,OUT045,3153.272731
NCU53,OUT049,3153.272731
NCT41,OUT049,3153.272731
FDJ45,OUT046,858.3665937
FDR28,OUT013,3153.272731
FDN08,OUT013,1852.034108
FDJ07,OUT049,1852.034108
FDZ09,OUT027,5041.821497
FDQ14,OUT017,3153.272731
FDY12,OUT027,858.3665937
FDK57,OUT046,1852.034108
FDD20,OUT049,1852.034108
FDS36,OUT018,1852.034108
FDI40,OUT049,1852.034108
FDJ40,OUT045,1852.034108
FDE08,OUT013,3153.272731
DRK01,OUT013,1852.034108
FDC58,OUT049,858.3665937
FDE50,OUT046,3153.272731
FDX48,OUT035,3153.272731
DRM35,OUT018,3153.272731
FDG41,OUT013,1852.034108
FDB52,OUT046,3153.272731
FDV19,OUT045,3153.272731
DRG48,OUT017,3153.272731
FDI26,OUT013,3153.272731
FDU11,OUT019,256.9193927
FDF59,OUT019,256.9193927
FDR07,OUT049,1852.034108
NCE06,OUT017,3153.272731
FDE10,OUT046,1852.034108
NCO55,OUT046,1852.034108
FDZ13,OUT013,858.3665937
FDT50,OUT017,1852.034108
FDH12,OUT010,256.9193927
FDD21,OUT045,1852.034108
NCM05,OUT013,3153.272731
FDK04,OUT013,858.3665937
FDN33,OUT017,1852.034108
NCM18,OUT010,130.3334906
DRC25,OUT049,1852.034108
FDT47,OUT017,1852.034108
FDD45,OUT027,1852.034108
NCD07,OUT018,1852.034108
NCY54,OUT010,384.488674
FDL12,OUT049,858.3665937
FDL02,OUT017,1852.034108
FDC60,OUT035,1852.034108
FDR37,OUT017,3153.272731
FDY16,OUT017,3153.272731
FDU26,OUT045,1852.034108
FDN24,OUT013,858.3665937
FDH44,OUT013,3153.272731
FDE23,OUT010,130.3334906
FDW60,OUT017,3153.272731
FDQ55,OUT049,1852.034108
FDV32,OUT027,858.3665937
FDV03,OUT010,384.488674
FDY14,OUT010,542.9755396
NCL55,OUT027,5041.821497
DRF25,OUT017,858.3665937
FDX03,OUT046,858.3665937
FDF40,OUT045,3153.272731
FDX24,OUT010,256.9193927
FDA25,OUT049,1852.034108
FDH21,OUT018,3153.272731
FDB47,OUT010,542.9755396
FDT34,OUT019,256.9193927
FDS39,OUT010,256.9193927
NCU05,OUT046,1852.034108
FDE02,OUT049,1852.034108
FDL25,OUT035,1852.034108
FDC50,OUT049,1852.034108
FDZ32,OUT049,1852.034108
FDV14,OUT045,1852.034108
FDR07,OUT045,1852.034108
FDB26,OUT049,858.3665937
NCR50,OUT045,3153.272731
FDP01,OUT018,3153.272731
FDH57,OUT045,1852.034108
FDM60,OUT027,858.3665937
FDA45,OUT017,3153.272731
FDU55,OUT017,3153.272731
FDH40,OUT035,1852.034108
FDG40,OUT019,130.3334906
FDT12,OUT049,3153.272731
DRL59,OUT045,858.3665937
FDT47,OUT018,1852.034108
FDI60,OUT017,858.3665937
DRF51,OUT027,858.3665937
NCK31,OUT049,858.3665937
FDB08,OUT045,3153.272731
FDM44,OUT035,1852.034108
FDD46,OUT018,3153.272731
FDR27,OUT019,256.9193927
FDV56,OUT010,256.9193927
FDM02,OUT049,1852.034108
FDU45,OUT018,1852.034108
FDZ10,OUT017,1852.034108
NCK31,OUT010,130.3334906
FDR27,OUT035,1852.034108
FDF33,OUT013,1852.034108
FDJ36,OUT046,1852.034108
FDP33,OUT049,3153.272731
FDG17,OUT046,3153.272731
FDG47,OUT027,5041.821497
NCW29,OUT046,1852.034108
DRH59,OUT017,858.3665937
FDR32,OUT017,3153.272731
FDP48,OUT035,3153.272731
FDG17,OUT035,3153.272731
DRJ59,OUT017,858.3665937
FDY48,OUT027,1852.034108
FDB02,OUT046,3153.272731
FDN10,OUT019,256.9193927
NCD55,OUT035,858.3665937
FDX34,OUT013,1852.034108
FDZ38,OUT045,3153.272731
DRF37,OUT049,3153.272731
DRL47,OUT019,256.9193927
FDL27,OUT035,858.3665937
NCP53,OUT035,3153.272731
FDT03,OUT019,542.9755396
FDJ28,OUT035,3153.272731
FDF40,OUT018,3153.272731
FDA32,OUT035,3153.272731
NCP02,OUT017,858.3665937
FDZ31,OUT045,3153.272731
NCQ29,OUT013,3153.272731
FDP57,OUT010,256.9193927
FDL32,OUT027,1852.034108
DRB01,OUT035,3153.272731
FDJ40,OUT046,1852.034108
FDO24,OUT018,3153.272731
FDO11,OUT018,3153.272731
FDA56,OUT035,1852.034108
FDF02,OUT045,1852.034108
FDA10,OUT013,1852.034108
NCI55,OUT017,1852.034108
FDZ40,OUT010,130.3334906
FDV08,OUT049,858.3665937
FDN48,OUT013,1852.034108
FDU57,OUT017,3153.272731
DRF49,OUT013,1852.034108
FDS02,OUT035,3153.272731
FDS43,OUT046,3153.272731
FDT16,OUT013,3153.272731
FDX19,OUT027,5041.821497
FDK15,OUT046,1852.034108
DRA12,OUT049,1852.034108
FDY35,OUT017,858.3665937
NCU42,OUT013,3153.272731
FDD26,OUT013,3153.272731
FDR11,OUT018,3153.272731
NCP53,OUT045,3153.272731
FDP34,OUT045,3153.272731
NCV41,OUT019,256.9193927
FDN20,OUT018,3153.272731
FDZ16,OUT018,3153.272731
FDZ28,OUT049,1852.034108
NCL55,OUT013,3153.272731
NCJ17,OUT046,1852.034108
FDT37,OUT046,3153.272731
FDV51,OUT049,3153.272731
FDZ28,OUT035,1852.034108
FDN27,OUT013,1852.034108
FDS14,OUT019,384.488674
FDZ58,OUT045,1852.034108
FDD46,OUT046,3153.272731
FDJ03,OUT035,858.3665937
FDU03,OUT010,384.488674
FDA33,OUT027,5041.821497
NCW53,OUT035,3153.272731
NCC55,OUT017,858.3665937
FDP52,OUT019,542.9755396
FDE39,OUT049,1852.034108
FDB44,OUT035,3153.272731
FDG59,OUT013,858.3665937
FDI05,OUT013,858.3665937
FDF59,OUT045,1852.034108
FDM39,OUT019,384.488674
FDB14,OUT013,1852.034108
NCS05,OUT019,256.9193927
DRJ35,OUT045,858.3665937
FDO31,OUT019,130.3334906
FDA31,OUT046,3153.272731
FDX40,OUT049,858.3665937
FDW56,OUT045,3153.272731
FDH09,OUT018,858.3665937
FDA52,OUT019,384.488674
FDF20,OUT019,542.9755396
FDE40,OUT046,858.3665937
NCU17,OUT046,1852.034108
NCP14,OUT035,1852.034108
FDN25,OUT027,858.3665937
FDU39,OUT049,858.3665937
NCM05,OUT017,3153.272731
FDU07,OUT017,3153.272731
FDF28,OUT049,1852.034108
FDR57,OUT049,3153.272731
FDJ33,OUT013,1852.034108
DRH23,OUT035,858.3665937
FDQ52,OUT046,3153.272731
DRK13,OUT035,3153.272731
FDP09,OUT046,3153.272731
FDR08,OUT027,1852.034108
FDV50,OUT045,1852.034108
FDT13,OUT049,3153.272731
FDJ27,OUT027,1852.034108
FDH21,OUT046,3153.272731
FDW14,OUT027,1852.034108
FDL52,OUT049,858.3665937
FDW28,OUT017,3153.272731
FDL40,OUT049,1852.034108
FDE24,OUT046,1852.034108
FDX35,OUT049,3153.272731
FDP46,OUT017,1852.034108
FDX56,OUT045,3153.272731
FDQ45,OUT049,3153.272731
FDK50,OUT027,5041.821497
FDY26,OUT045,3153.272731
FDQ09,OUT017,1852.034108
FDN39,OUT049,3153.272731
FDP13,OUT017,858.3665937
FDR51,OUT013,3153.272731
FDZ49,OUT010,542.9755396
FDL28,OUT018,3153.272731
FDZ10,OUT035,1852.034108
FDK38,OUT013,3153.272731
DRL49,OUT027,1852.034108
FDR15,OUT013,3153.272731
FDQ24,OUT035,3153.272731
FDD56,OUT013,3153.272731
NCR42,OUT046,858.3665937
FDH52,OUT045,858.3665937
FDH57,OUT019,256.9193927
FDR15,OUT010,384.488674
FDJ34,OUT035,1852.034108
FDW37,OUT035,1852.034108
FDQ23,OUT018,1852.034108
FDP34,OUT013,3153.272731
FDE04,OUT027,5041.821497
FDC48,OUT045,1852.034108
FDA47,OUT019,384.488674
FDI35,OUT018,3153.272731
NCV05,OUT013,3153.272731
FDR28,OUT045,3153.272731
FDH31,OUT017,1852.034108
FDP59,OUT019,256.9193927
FDS19,OUT018,1852.034108
FDM60,OUT045,858.3665937
FDJ44,OUT018,3153.272731
DRH51,OUT017,1852.034108
DRC25,OUT017,1852.034108
DRE25,OUT013,1852.034108
NCX05,OUT049,1852.034108
FDR11,OUT017,3153.272731
DRP47,OUT045,3153.272731
DRC49,OUT019,384.488674
FDQ47,OUT027,858.3665937
FDL20,OUT013,1852.034108
FDM34,OUT035,1852.034108
NCN55,OUT013,3153.272731
FDD41,OUT035,1852.034108
FDE52,OUT049,1852.034108
NCT18,OUT019,384.488674
FDJ32,OUT018,858.3665937
FDE16,OUT046,3153.272731
FDZ09,OUT045,3153.272731
DRZ11,OUT046,1852.034108
FDK41,OUT049,1852.034108
FDE56,OUT049,858.3665937
FDH34,OUT013,3153.272731
DRI49,OUT013,1852.034108
